Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-20407,Mellissa Tiller,F,33,2482.53,Low,Commercial associate,Managers,Rural,82187,369.51,Y,Y,1,779.96,0,Inactive,326,2482.53,3,Urban,1,102086.6
C-42791,Veta Nalls,F,22,2058.16,Low,Working,Laborers,Semi-Urban,47732,312.54,N,Y,2,742.98,1,Inactive,326,2058.16,3,Urban,1,78463.1
C-44985,Felicita Renteria,F,18,1637.86,Low,Working,Sales staff,Semi-Urban,78538,304.99,N,Y,2,600.6,0,Inactive,326,1637.86,3,Urban,1,121365.6
C-13362,Anisha Cappiello,F,62,1348.41,Low,Working,Core staff,Rural,153267,424.74,N,Y,2,789.83,1,Inactive,326,1348.41,3,Urban,1,212936.3
C-25568,Aleta Rickman,F,55,1270.93,Low,Working,Laborers,Semi-Urban,136245,375.79,N,Y,1,820.66,0,Inactive,326,1270.93,3,Urban,1,164443.2
C-33444,Riley Ziebarth,M,27,1219,Low,Working,Sales staff,Semi-Urban,67354,313.92,N,N,2,747.3,0,Inactive,326,1219,3,Urban,1,76538.7
C-10514,Luciano Maybee,M,37,,Low,Working,Core staff,Semi-Urban,84275,242.74,N,Y,1,,0,Inactive,326,,3,Urban,1,134874.2
C-19474,Nolan Dodson,F,22,3705.5,Low,Working,Managers,Semi-Urban,61970,521.94,Y,Y,2,758.9,0,Inactive,327,3705.5,1,Rural,1,107759.1
C-44925,Sparkle Tabarez,M,54,3242.97,Low,Working,High skill tech staff,Semi-Urban,33320,204.89,Y,N,4,787.21,0,Inactive,327,3242.97,1,Rural,0,55529.3
C-25491,Aletha Lebron,F,31,2430.66,Low,Commercial associate,Managers,Semi-Urban,45339,228.41,N,N,2,766.79,0,Inactive,327,2430.66,1,Rural,1,51779.8
C-36430,Vera Knapp,F,62,2418.43,High,Pensioner,,Semi-Urban,16746,85.89,N,Y,2,683.6,0,Inactive,327,2418.43,1,Rural,0,23298
C-36008,Darlena Siers,M,20,2399.63,Low,State servant,,Urban,52508,402.78,N,Y,1,708.81,1,Inactive,327,2399.63,1,Rural,1,82475.6
C-10570,Luisa Tow,M,50,4666.38,Low,Working,Private service staff,Semi-Urban,320972,1029.49,N,N,2,685.03,1,Inactive,328,4666.38,4,Urban,1,455224.8
C-30533,Franchesca Kaspar,F,51,2435.09,Low,Working,Managers,Semi-Urban,123475,636.92,Y,Y,3,747.66,0,Inactive,328,2435.09,4,Urban,1,137733
C-15165,Aleta Mccaslin,F,60,2430.35,High,Pensioner,,Semi-Urban,62195,221.31,N,Y,1,837.07,0,Inactive,328,2430.35,4,Urban,1,82721.8
C-13062,Yukiko Ruder,F,18,2228.73,Low,State servant,Managers,Semi-Urban,200069,561.41,Y,Y,2,748.86,0,Inactive,328,2228.73,4,Urban,1,363209.8
C-3023,Flavia Callaghan,F,37,2080.02,Low,Commercial associate,,Semi-Urban,66257,471.27,Y,Y,2,722.64,0,Inactive,328,2080.02,4,Urban,1,111051.4
C-40608,Mellissa Hutton,M,60,1868.34,High,Pensioner,,Rural,26866,188.66,Y,N,2,692.53,0,Inactive,328,1868.34,4,Urban,1,34335.2
C-15950,Donald Duda,M,64,1399.66,High,Pensioner,,Rural,51521,280.19,N,N,,867.88,0,Inactive,328,1399.66,4,Urban,1,57107.4
C-5827,Noe Knipp,M,18,6440.72,Low,State servant,High skill tech staff,Urban,241418,649.03,Y,Y,,848.41,0,Inactive,329,6440.72,2,Semi-Urban,1,307737.2
C-34110,Selena China,M,30,2788.51,Low,Commercial associate,Managers,Semi-Urban,43054,195.01,N,Y,2,729.9,0,Inactive,329,2788.51,2,Semi-Urban,1,52213.2
C-46578,Thea Coyle,M,59,2643.65,Low,Working,Sales staff,Semi-Urban,169970,479.52,N,N,4,708.59,1,Inactive,329,2643.65,2,Semi-Urban,1,285115.7
C-21606,Donya Virden,F,18,2065.75,Low,Working,Accountants,Semi-Urban,83740,375.08,Y,Y,2,755.4,0,Inactive,329,2065.75,2,Semi-Urban,1,95589.1
C-47555,Ozella Buttner,F,48,1866.49,Low,State servant,Laborers,Semi-Urban,46342,223.38,N,Y,2,672.84,0,Inactive,329,1866.49,2,Semi-Urban,0,51053.6
C-47185,Ivory Stancill,F,34,1569.2,Low,Commercial associate,Accountants,Rural,80513,327.56,Y,Y,2,838.28,0,Inactive,329,1569.2,2,Semi-Urban,1,90673.8
C-22045,Latoyia Norling,F,60,6251.44,Low,State servant,Managers,Semi-Urban,247587,604.76,Y,Y,2,845.76,0,Inactive,330,6251.44,1,Rural,1,348075.6
C-18831,Cecile Bruneau,M,25,3978.17,,Commercial associate,Laborers,Rural,102901,285.03,Y,N,2,849.3,0,Inactive,330,3978.17,1,Rural,1,191702.8
C-25415,Sade Campo,F,18,2898.11,Low,Working,Medicine staff,Semi-Urban,104714,429.46,N,N,2,689.13,1,Inactive,330,2898.11,1,Rural,1,191564.9
C-3116,Ned Brasfield,F,60,2184.58,,Pensioner,,Semi-Urban,35655,191.35,N,Y,,832.75,0,Inactive,330,2184.58,1,Rural,1,55156.8
C-31095,Valentina Verne,F,18,2111.66,Low,Working,Accountants,Semi-Urban,92195,437.08,Y,Y,2,751.92,0,Inactive,330,2111.66,1,Rural,1,168526.6
C-4398,Sallie Shaughnessy,F,18,2110.65,Low,Working,Laborers,Semi-Urban,124276,673.45,N,Y,2,636.1,0,Inactive,330,2110.65,1,,0,141271.4
C-1768,Jenni Deslauriers,F,58,1828.44,Low,Commercial associate,Sales staff,Rural,36931,278.31,N,Y,2,667.46,0,Inactive,330,1828.44,1,Rural,1,63312.6
C-9716,Kelsie Trudell,M,19,1748.43,Low,Working,Sales staff,Urban,148182,609.53,N,N,2,721.91,0,Inactive,330,1748.43,1,Rural,1,236776
C-23406,Deeann Akey,F,33,1515.34,Low,State servant,Accountants,Semi-Urban,11630,92.63,Y,Y,4,697.54,1,Inactive,330,1515.34,1,Rural,1,15581.2
C-31382,Kena Grajeda,F,34,1266.7,Low,Working,Core staff,Semi-Urban,47672,298.23,Y,Y,4,817.87,0,Inactive,330,1266.7,1,Rural,1,78756.2
C-41062,Sachiko Brasch,F,49,4649.44,Low,Commercial associate,High skill tech staff,Urban,140583,890.59,Y,Y,1,795.91,0,Inactive,331,4649.44,2,Urban,1,187237.8
C-10915,Sherie Rieke,F,54,3182.47,,Working,Laborers,Semi-Urban,24130,113.46,Y,Y,,650.47,1,Inactive,331,3182.47,2,Urban,1,41424.3
C-34034,Viva Corvin,M,63,4386.54,High,Pensioner,,Urban,74010,414.76,N,N,1,839.55,1,Inactive,332,4386.54,3,Semi-Urban,1,86994.2
C-49736,Alysa Stoller,F,41,3050.35,Low,Working,Core staff,Semi-Urban,79846,310.26,Y,Y,2,788.08,0,Inactive,332,3050.35,3,Semi-Urban,0,136573.7
C-1662,Cuc Carollo,M,29,2818.23,Low,Commercial associate,Private service staff,Semi-Urban,88843,352.1,Y,Y,1,775.09,0,Inactive,332,2818.23,3,Semi-Urban,1,103697.7
C-37268,Lawerence Weatherbee,M,65,2478.4,High,Pensioner,,Semi-Urban,34112,174.32,N,Y,2,851.51,0,Inactive,332,2478.4,3,Semi-Urban,0,57078.8
C-30579,Millie Pullum,M,35,2229.05,Low,Working,High skill tech staff,Semi-Urban,36839,270.51,N,Y,4,710.31,0,Inactive,332,2229.05,3,Semi-Urban,1,50493.9
C-44720,Velva Minton,F,63,2160.08,High,Pensioner,,Semi-Urban,102961,538.79,N,Y,2,751.47,0,Inactive,332,2160.08,3,Semi-Urban,1,183228.8
C-8093,Sharita Austria,F,47,2030.58,Low,Working,Managers,Semi-Urban,99914,353.75,N,Y,4,790.72,0,Inactive,332,2030.58,3,Semi-Urban,1,146338.1
C-29996,Livia Newhall,F,47,1942.19,Low,Working,Core staff,Semi-Urban,121441,379.63,N,N,3,763.59,0,Inactive,332,1942.19,3,Semi-Urban,1,195083.2
C-38024,Brian Plante,M,18,1528.43,Low,Commercial associate,,Semi-Urban,75927,536.24,N,Y,1,622.46,1,Inactive,332,1528.43,3,Semi-Urban,1,129667.3
C-37676,Setsuko Hutton,M,37,3064.32,Low,Working,Laborers,Semi-Urban,69742,373.22,N,N,2,746.55,0,Inactive,333,3064.32,3,Urban,1,91216.1
C-12247,Glendora Borel,M,30,2846.33,,Working,Managers,Semi-Urban,37462,424.03,Y,Y,,705.1,0,Inactive,333,2846.33,3,Urban,1,41522.4
C-47244,Norene Mcgranahan,M,35,2622.23,Low,Working,Core staff,Rural,37255,190.05,N,Y,3,765.48,0,Inactive,333,2622.23,3,Urban,0,42251.5
C-506,Dian Harsh,M,38,2294.46,,Commercial associate,Sales staff,Semi-Urban,41605,397.89,Y,Y,1,752.55,1,Inactive,333,2294.46,3,Urban,1,51410.1
C-34040,Kathey Hu,M,43,1694.97,Low,Working,Laborers,Semi-Urban,64953,322.84,N,Y,4,649.77,0,Inactive,333,1694.97,3,Urban,1,80980.1
C-31453,Kristeen Musselwhite,F,59,1326.93,Low,Working,Core staff,Semi-Urban,87827,375.12,N,N,3,750.85,0,Inactive,333,1326.93,3,Urban,1,145618
C-5396,Jonas Hu,M,65,1216.45,High,Pensioner,,Semi-Urban,116896,470.64,N,Y,2,828.88,0,Inactive,333,1216.45,3,Urban,1,210919.9
C-38278,Yolonda Guider,M,53,1031.6,Low,Working,Medicine staff,Semi-Urban,41926,236.71,N,Y,2,686.76,0,Inactive,333,1031.6,3,Urban,1,47330.6
C-39232,Enola Gabler,F,18,825.67,Low,Working,,Semi-Urban,51804,275.03,N,N,3,726.18,0,Inactive,333,825.67,3,Urban,1,77530.1
C-27274,Dinorah Blind,M,18,3144.77,Low,Commercial associate,,Semi-Urban,64469,318.94,N,N,2,825.58,0,Inactive,334,3144.77,1,Semi-Urban,1,82095.6
C-33786,Gertrud Cleghorn,F,60,3012.73,High,Pensioner,,Urban,74816,402.38,N,N,2,863.2,1,Inactive,334,3012.73,1,Semi-Urban,1,138312.7
C-35944,Sherwood Enciso,F,42,1874.5,Low,Working,Sales staff,Semi-Urban,64329,341.09,Y,N,1,795.66,0,Inactive,334,1874.5,1,Semi-Urban,1,101308.8
C-701,Hellen Reichel,F,50,1850.55,,Working,Laborers,Semi-Urban,19337,,Y,N,1,623.47,0,Inactive,334,1850.55,1,Semi-Urban,1,35691.6
C-10513,Jeremiah Kolbe,F,18,958.54,,State servant,Core staff,Semi-Urban,88413,354.18,Y,Y,4,646.57,1,Inactive,334,958.54,1,Semi-Urban,0,127526.7
C-32555,Darlena Broderson,F,58,6429.25,Low,Commercial associate,Accountants,Urban,152554,983.35,Y,Y,4,780.8,1,Inactive,335,6429.25,2,Urban,1,239789.8
C-43633,Kathey Troiano,M,39,3036.7,Low,Working,Laborers,Semi-Urban,82493,388.19,Y,N,2,587.72,0,Inactive,335,3036.7,2,Urban,0,100743.6
C-26611,Lida Rakestraw,F,58,2079.37,Low,Working,Core staff,Semi-Urban,38524,346.51,N,Y,4,797.23,1,Inactive,335,2079.37,2,Urban,1,58046.3
C-5612,Solange Bowerman,M,60,1063.18,Low,Working,Cooking staff,Semi-Urban,26730,173.27,N,Y,2,643.48,0,Inactive,335,1063.18,2,Urban,1,46025.4
C-15887,Nana Ankrom,F,18,908.25,,Working,High skill tech staff,Rural,107818,,Y,Y,4,642.96,0,Inactive,335,908.25,2,Urban,1,173726.6
C-8500,Pam Arnott,F,65,,High,Pensioner,,Urban,181828,790.38,N,Y,2,824.85,0,Inactive,335,,2,Urban,1,207020.8
C-22453,Karri Elfrink,M,42,2756.8,Low,Commercial associate,,Urban,78927,563.62,N,N,2,866.35,0,Inactive,336,2756.8,1,Semi-Urban,1,133429.3
C-37538,Karri Razo,M,38,2355.42,Low,Working,Sales staff,Rural,26166,169.45,Y,Y,2,654.11,0,Inactive,336,2355.42,1,Semi-Urban,1,36358.3
C-20614,Opal Carn,F,41,1995.9,Low,Working,Private service staff,Rural,69159,331.28,N,Y,2,774.37,1,Inactive,336,1995.9,1,Semi-Urban,1,94080.5
C-31914,Shyla Vanderhoof,F,18,1853.36,Low,Commercial associate,,Semi-Urban,70134,530.01,N,N,1,630.95,0,Inactive,336,1853.36,1,Semi-Urban,1,110103.6
C-6769,Genaro Hutter,M,49,1742.44,Low,Working,,Semi-Urban,54228,339.31,N,Y,,,0,Inactive,336,1742.44,1,Semi-Urban,1,80327.9
C-10219,Marylouise Mummert,M,62,1167.33,Low,Commercial associate,,Semi-Urban,26125,278.26,N,Y,3,828.1,0,Inactive,336,1167.33,1,Semi-Urban,1,32596.4
C-4984,Sallie Claybrook,M,50,1665.6,Low,Working,Laborers,Semi-Urban,64579,386.76,Y,Y,3,656.08,0,Inactive,336,,1,Semi-Urban,1,110394.7
C-33127,Enola Poehler,M,18,6543.57,Low,Commercial associate,Laborers,Urban,74626,409.95,Y,Y,2,807.71,0,Inactive,337,6543.57,3,Semi-Urban,1,85151.7
C-25245,Edythe Augusta,M,18,3943.81,Low,Working,Laborers,Semi-Urban,120220,427.87,Y,Y,3,743.46,0,Inactive,337,3943.81,3,Semi-Urban,1,205074.6
C-1784,Shona Fitch,F,42,3531.81,Low,Working,,Semi-Urban,143121,712.3,Y,N,2,766.28,1,Inactive,337,3531.81,3,Semi-Urban,1,199228.1
C-36714,Palma Shifflett,M,27,2312.25,Low,Working,Laborers,Semi-Urban,77006,498.63,N,Y,2,732.81,0,Inactive,338,2312.25,3,Rural,1,94744.2
C-43862,Jenni Fogarty,M,58,1451.93,Low,Working,,Semi-Urban,101163,559.18,N,Y,5,721.15,0,Inactive,338,1451.93,3,Rural,0,111897.9
C-10356,Alan Kolbe,M,63,3220.98,,Pensioner,,Semi-Urban,171081,712.38,N,Y,2,836.91,0,Inactive,339,3220.98,1,Urban,1,252159.2
C-41440,Marvella Creamer,M,40,3045.11,Low,Working,Drivers,Rural,49053,322.86,Y,Y,3,623.47,0,Inactive,339,3045.11,1,Urban,1,90759.3
C-47585,Darlena Pennel,M,58,1312.05,Low,Working,,Semi-Urban,30879,180.16,N,N,2,833.91,0,Inactive,339,1312.05,1,Urban,0,52067.8
C-8833,Princess Pritt,M,64,1147.61,Low,Working,Sales staff,Semi-Urban,17835,199.85,N,N,4,720.63,0,Inactive,339,1147.61,1,Urban,1,31887.7
C-47188,Nova Viands,F,59,693.91,Low,Working,Security staff,Semi-Urban,44163,156.59,Y,Y,2,715.95,0,Inactive,339,693.91,1,Urban,1,57701.1
C-9725,Sheron Boddie,F,18,,Low,Working,Managers,Semi-Urban,163522,450.05,Y,Y,4,779.5,0,Inactive,339,,1,Urban,1,223330.7
C-18938,Ranae Bumbalough,F,31,,Low,Commercial associate,Managers,Semi-Urban,110399,820.81,Y,Y,2,802.76,0,Inactive,339,,1,Urban,1,158565.3
C-25359,Jamey Helbing,M,50,2759.66,Low,Working,Laborers,Semi-Urban,18751,192.16,N,N,2,702.02,0,Inactive,340,2759.66,4,Semi-Urban,1,33873.5
C-48577,Angelyn Orndorff,F,25,2173.06,Low,Commercial associate,Sales staff,Semi-Urban,187949,512.88,N,Y,3,656.82,1,Inactive,340,2173.06,4,Semi-Urban,1,225744.8
C-38117,Viva Densmore,M,34,2039.44,Low,Working,High skill tech staff,Semi-Urban,21340,121.13,Y,N,1,766.64,0,Inactive,340,2039.44,4,Semi-Urban,1,38198
C-26364,Pauletta Reinbold,M,59,1648.8,Low,Working,Laborers,Semi-Urban,129115,689.75,Y,Y,4,659.6,0,Inactive,340,1648.8,4,Semi-Urban,1,190225.6
C-48539,Nikki Threlkeld,M,29,981.81,Low,Working,,Semi-Urban,30777,136.62,Y,Y,2,685.47,0,Inactive,340,981.81,4,Semi-Urban,0,38743.1
C-19160,Luciana Lanford,F,23,,Low,Working,Laborers,Rural,92245,765.26,Y,N,,654,1,Inactive,340,,4,Semi-Urban,1,134767.3
C-32022,Magdalena Press,M,18,2821.28,Low,Working,Laborers,Semi-Urban,129189,649.96,Y,Y,2,795.74,0,Inactive,341,2821.28,1,Urban,1,225997.3
C-17028,Kathey Luera,F,18,2147.09,Low,Working,Core staff,Semi-Urban,272925,735.36,N,Y,2,791.41,0,Inactive,341,2147.09,1,Urban,1,480644.8
C-49371,Hae Strother,F,18,2039.61,Low,Commercial associate,Drivers,Semi-Urban,38002,440.15,Y,Y,2,735.25,0,Inactive,341,2039.61,1,Urban,1,71420.5
C-17292,Larae Arroyo,M,24,1623.26,Low,Commercial associate,Laborers,Semi-Urban,39083,284.8,Y,Y,2,834.35,0,Inactive,341,1623.26,1,Urban,1,46028.1
C-35508,Nikki Camacho,M,58,1437.96,Low,Working,Laborers,Semi-Urban,72729,420.04,N,Y,4,655.77,0,Inactive,341,1437.96,1,Urban,1,118134.1
C-2031,Mickey Briganti,M,64,3855.9,Low,Commercial associate,Drivers,Semi-Urban,71365,583.53,Y,N,2,,0,Inactive,342,3855.9,1,Urban,1,81509.2
C-12045,Deborah Showers,M,46,3262.87,Low,Working,Sales staff,Semi-Urban,42502,283.42,N,Y,3,740.28,0,Inactive,342,3262.87,1,Urban,1,60162.2
C-18999,Dinorah Crosier,F,38,2975.98,,Working,Laborers,Rural,103571,598.96,N,Y,2,729.23,1,Inactive,342,2975.98,1,Urban,1,190864
C-22519,Emanuel Robbs,F,37,2242.39,Low,Working,Secretaries,Rural,40705,288.01,N,N,1,610.89,0,Inactive,342,2242.39,1,Urban,1,52812.7
C-3844,Kena Ibarra,F,59,,Low,Working,Sales staff,Semi-Urban,153765,1349.82,Y,Y,4,730.63,1,Inactive,342,,1,Urban,1,222031.1
C-7340,Cami Weston,F,28,,Low,Working,Drivers,Semi-Urban,40648,295.55,N,Y,,,0,Inactive,342,,1,Urban,1,70830.1
C-6893,Antonietta Greely,F,18,3722.55,Low,State servant,Medicine staff,Semi-Urban,174824,752.13,N,Y,2,801.94,1,Inactive,343,3722.55,1,Semi-Urban,1,322012.3
C-4477,Elke Riles,M,51,2494.61,Low,Working,Low-skill Laborers,Semi-Urban,121595,404.74,Y,Y,2,,0,Inactive,343,2494.61,1,Semi-Urban,1,164350.7
C-536,Merideth Fiedler,M,61,1972.05,Low,Working,Cooking staff,Semi-Urban,37129,300.57,N,Y,1,619.99,0,Inactive,343,1972.05,1,Semi-Urban,1,43841.1
C-1973,Yukiko Boruff,F,60,1401.64,Low,Working,Laborers,Rural,177272,544.83,N,Y,3,750.85,0,Inactive,343,1401.64,1,Semi-Urban,1,207811.7
C-39100,Jena Stuck,M,44,1384.09,Low,Commercial associate,Laborers,Rural,103424,387.88,N,Y,2,682.69,0,Inactive,343,1384.09,1,Semi-Urban,1,131856.8
C-3231,Annalisa Dewolf,F,27,3116.26,Low,Commercial associate,Laborers,Semi-Urban,75591,627.53,Y,Y,1,820.86,0,Inactive,344,3116.26,3,Rural,1,90209
C-25646,Andra Deford,F,32,2020.21,Low,Working,,Semi-Urban,33072,335.5,N,Y,1,721.81,1,Inactive,344,2020.21,3,Rural,1,53638.4
C-37079,Geraldine Gebo,M,26,1932.11,Low,Working,,Semi-Urban,72979,368.24,Y,Y,2,796.43,1,Inactive,344,1932.11,3,Rural,1,135183
C-11086,Caleb Broderson,M,63,1220.36,Low,Working,Laborers,Semi-Urban,28073,133.32,N,Y,2,763.66,0,Inactive,344,1220.36,3,Rural,1,34895.9
C-38696,Thea Chace,M,65,1215.45,High,Pensioner,,Rural,125374,332.52,N,Y,2,817.69,0,Inactive,344,1215.45,3,Rural,0,191298
C-35903,Solomon Keyes,M,65,1095.4,High,Pensioner,,Rural,33110,234.52,N,Y,4,832.5,0,Inactive,344,1095.4,3,Rural,1,55150.1
C-1055,Mellissa Goodwill,F,25,,Low,State servant,Core staff,Semi-Urban,98273,280.42,N,N,,645.23,0,Inactive,344,,3,Rural,0,117382
C-40067,Shelby Pfeil,F,52,6414.09,Low,Working,,Semi-Urban,119321,594.53,Y,Y,4,688.4,0,Inactive,345,6414.09,2,Semi-Urban,1,153021.7
C-30084,Sidney Godfrey,M,37,4502.13,Low,Working,Cooking staff,Semi-Urban,256724,879.99,N,Y,2,784.57,0,Inactive,345,4502.13,2,Semi-Urban,1,340746.7
C-12585,Ladawn Krueger,F,40,2764.32,Low,State servant,IT staff,Urban,23643,275.16,Y,Y,2,722.6,0,Inactive,345,2764.32,2,Semi-Urban,1,44173
C-5433,Lakendra Blind,M,18,2019.82,Low,Working,Sales staff,Urban,33214,245.21,N,N,1,661.7,0,Inactive,345,2019.82,2,Semi-Urban,1,60064.1
C-35821,Frederica Ruder,F,19,1676.82,Low,Commercial associate,Laborers,Semi-Urban,27154,206.19,N,Y,2,789.4,0,Inactive,345,1676.82,2,Semi-Urban,1,33349.4
C-49094,Bonny Wess,F,18,1061.49,Low,Working,High skill tech staff,Semi-Urban,93634,326.26,N,Y,2,867.38,1,Inactive,345,1061.49,2,Semi-Urban,1,152848.5
C-36478,Dinorah Mcentire,M,40,993.28,Low,Commercial associate,Sales staff,Rural,73099,314.43,N,Y,3,745.2,0,Inactive,345,993.28,2,Semi-Urban,1,90419.9
C-16379,Enid Wess,M,34,4808.41,Low,State servant,Security staff,Urban,106307,579.94,N,N,1,752.25,0,Inactive,346,4808.41,3,Semi-Urban,1,173138
C-26355,Ned Seeger,M,53,2286.24,Low,Commercial associate,Core staff,Semi-Urban,31345,136.61,N,Y,1,773.68,1,Inactive,346,2286.24,3,Semi-Urban,1,57800.8
C-34452,Pam Jewell,M,33,2278.72,Low,Working,Core staff,Semi-Urban,169641,917.12,Y,Y,3,766.44,1,Inactive,346,2278.72,3,Semi-Urban,1,193632.1
C-15518,Alpha Wiltse,M,20,2230.62,Low,Working,High skill tech staff,Semi-Urban,51738,270.88,N,Y,1,,0,Inactive,346,2230.62,3,Semi-Urban,1,86530.4
C-38815,Sheron Renteria,M,18,1874.62,Low,State servant,Managers,Rural,43506,287.03,N,N,4,730.99,0,Inactive,346,1874.62,3,Semi-Urban,1,81876.9
C-18703,Silas Austria,M,62,1644.71,Low,Working,Medicine staff,Semi-Urban,80156,429.32,N,Y,3,778.92,0,Inactive,346,1644.71,3,Semi-Urban,1,88691.4
C-19153,Federico Luth,M,62,3739.32,,Commercial associate,Core staff,Semi-Urban,79120,269.96,N,N,,684.07,0,Inactive,347,3739.32,1,Urban,1,124276.9
C-41058,Annalisa Davey,F,25,2253.23,Low,Commercial associate,Medicine staff,Urban,68003,499.03,Y,Y,2,855.12,0,Inactive,347,2253.23,1,Urban,1,86502.8
C-17576,Sherie Samms,M,37,2160.74,Low,Working,Core staff,Semi-Urban,65367,329.53,N,Y,4,830.46,0,Inactive,347,2160.74,1,Urban,1,83672.2
C-45870,Millie Rickman,F,18,1378.06,Low,State servant,Security staff,Semi-Urban,13499,167.02,N,Y,1,649,1,Inactive,347,1378.06,1,Urban,1,23479
C-3805,Dorotha Gurr,M,18,1018.57,Low,Working,Cooking staff,Rural,146032,472.84,N,N,2,760.14,1,Inactive,347,1018.57,1,Urban,1,161164.1
C-10084,Shona Ohair,M,25,,Low,Working,High skill tech staff,Semi-Urban,137690,632.47,Y,Y,2,821.2,0,Inactive,347,,1,Urban,1,255273.8
C-6553,Danica Dionne,M,39,,Low,State servant,Core staff,Semi-Urban,38267,149.19,N,N,1,866.02,0,Inactive,347,,1,Urban,1,55936.9
C-38418,Tatyana Stephens,F,65,2802.82,High,Pensioner,,Semi-Urban,90409,267.8,N,N,2,851.7,1,Inactive,348,2802.82,4,Urban,1,100306.9
C-32790,Manual Devries,F,60,1863.52,Low,Commercial associate,Secretaries,Urban,29279,126.64,Y,Y,4,785.29,0,Inactive,348,1863.52,4,Urban,1,51702.2
C-34261,Keitha Raven,M,41,1716.19,Low,Working,Medicine staff,Semi-Urban,14191,154.61,Y,Y,3,856.2,1,Inactive,348,1716.19,4,Urban,1,22742.9
C-38562,Sherwood Peery,F,53,1244.78,Low,Working,Cleaning staff,Semi-Urban,64879,365.51,Y,N,3,739.31,0,Inactive,348,1244.78,4,Urban,1,98285.6
C-18401,Gerri Padua,M,60,6268.05,,Commercial associate,Accountants,Semi-Urban,58086,314.8,Y,N,2,846.95,0,Inactive,349,6268.05,3,Urban,1,108632.7
C-33115,Maudie Yager,F,59,4426.42,Low,Working,Managers,Semi-Urban,76674,597.18,Y,Y,4,671.24,0,Inactive,349,4426.42,3,Urban,1,135811.2
C-48809,Kizzy Williamson,F,18,2833.27,Low,Commercial associate,Sales staff,Semi-Urban,51685,619.48,N,Y,4,734.28,0,Inactive,349,2833.27,3,Urban,0,72206
C-23593,Julius Andreotti,M,34,1929.06,Low,Working,,Semi-Urban,83856,298.83,N,N,3,761.41,1,Inactive,349,1929.06,3,Urban,1,153730.4
C-1073,Selena Montag,M,18,1718.9,,Working,Core staff,Semi-Urban,160406,464.81,N,Y,,742.15,0,Inactive,349,1718.9,3,Urban,1,283388
C-27731,Kizzy Lurry,M,61,1313.9,Low,Working,Core staff,Semi-Urban,54397,315.02,N,N,2,649.88,0,Inactive,349,1313.9,3,Urban,1,82741.9
C-42697,Guadalupe Vincelette,F,56,2119.36,Low,Working,Laborers,Semi-Urban,96258,437.39,N,N,2,643.52,0,Inactive,350,2119.36,1,Semi-Urban,1,174058.2
C-17891,Stella Oceguera,F,58,2056.34,Low,State servant,Security staff,Semi-Urban,77576,369.11,N,Y,2,674.16,0,Inactive,350,2056.34,1,Semi-Urban,1,99924.2
C-33111,Markita Rodriques,F,18,1983.78,Low,State servant,Accountants,Semi-Urban,105130,484.35,N,N,4,726.96,0,Inactive,350,1983.78,1,Semi-Urban,1,185847.1
C-6101,Palma Mirelez,F,18,1960.33,Low,Working,Cleaning staff,Semi-Urban,34012,167.4,Y,Y,4,743.46,0,Inactive,350,1960.33,1,Semi-Urban,1,50135.5
C-45009,Deeann Corbell,M,28,1363.7,Low,Working,Medicine staff,Semi-Urban,20783,169.21,N,Y,3,819.75,0,Inactive,351,1363.7,1,Semi-Urban,1,34239.1
C-44365,Shona Cuccia,M,20,1334.43,Low,Working,Sales staff,Urban,33417,393.41,N,Y,4,716.81,0,Inactive,351,1334.43,1,Semi-Urban,1,37488.6
C-18945,Mechelle Dry,M,58,1338.76,Low,Commercial associate,,Semi-Urban,90717,265.76,N,Y,1,692.39,0,Inactive,351,,1,Semi-Urban,1,134677.6
C-29436,Sol Knapp,F,61,3382.13,High,Pensioner,,Rural,80599,376.63,N,Y,1,652.69,0,Inactive,352,3382.13,1,Rural,1,146423.4
C-12457,Frederick Edick,M,56,3335.62,Low,Commercial associate,Managers,Semi-Urban,140159,991.32,Y,N,3,711.03,0,Inactive,352,3335.62,1,Rural,1,174592.5
C-46844,Ozella Katzman,F,57,3162.35,Low,Commercial associate,,Semi-Urban,34839,271.91,N,Y,2,790.63,0,Inactive,352,3162.35,1,Rural,1,52288.4
C-30943,Donya Glavin,F,60,2926.93,Low,Working,Core staff,Semi-Urban,20257,174.49,Y,N,2,796.29,0,Inactive,352,2926.93,1,Rural,1,30561.7
C-35581,Stefany Alvis,F,49,2462.4,Low,Working,Managers,Rural,102098,336.38,Y,Y,4,622.87,0,Inactive,352,2462.4,1,Rural,0,139559.4
C-3119,Nova Letsinger,F,61,2137.11,,Working,Laborers,Semi-Urban,41732,228.18,N,Y,4,687.4,0,Inactive,352,2137.11,1,Rural,1,50884.6
C-46954,Livia Diller,M,61,1326.19,High,Pensioner,,Semi-Urban,19785,103.79,Y,N,3,773.67,0,Inactive,352,1326.19,1,Rural,1,32670
C-48040,Jong Fitting,F,42,5379.15,Low,Commercial associate,Managers,Urban,235178,952.12,Y,Y,4,732.52,0,Inactive,353,5379.15,4,Urban,0,383907.6
